lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
23,31,0.8985507246376812,0.8259748017812534,0.895584881068752,0.030303030303030304,31,0.7777777777777778,0.875,0.875,0.875,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.8,0.8888888888888888,1.0,0.8944271909999159,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.026575560345698,21.026575560345698,47.52513170533159,13.713355173255396,4.2,4.125,11.46916994592505,3.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,1.0,0.8944271909999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,5.0
21,22,0.8979591836734694,0.8170594837261503,0.8353535353535353,0.045454545454545456,22,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.17760281661696,7.934681196932521,32.90454252432023,8.133770104828798,2.3,2.1,7.90975682139401,2.1320356335819186,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,5.0
25,26,0.896551724137931,0.8349358974358975,0.867948717948718,0.029296875,26,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.020638707884604,9.020638707884604,32.813350515693145,9.020638707884604,3.0,3.0,10.533268857474253,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,4.75
27,34,0.8947368421052632,0.921677559912854,0.921677559912854,0.027777777777777776,34,0.8888888888888888,0.9411764705882353,1.0,0.9428090415820635,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,11.92159570402734,11.92159570402734,43.365831534823386,11.92159570402734,4.0,4.0,14.170855017200639,4.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,MSRvid,5.0
19,25,0.8928571428571429,0.9088172043010753,0.9452903225806452,0.03121748178980229,25,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933797717371668,4.933797717371668,17.947114291600812,4.933797717371668,3.0,3.0,10.533268857474253,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,3.8
24,45,0.8910891089108911,0.9271164021164021,0.9562698412698413,0.022222222222222223,45,0.6666666666666667,0.8,0.8888888888888888,0.8040302522073697,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.1333333333333333,0.23529411764705882,0.25,0.23570226039551587,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92159570402734,11.92159570402734,43.365831534823386,11.92159570402734,4.0,4.0,14.170855017200639,4.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,MSRvid,3.8
23,24,0.8888888888888888,0.8017399267399267,0.821565934065934,0.03571428571428571,24,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.8,0.8,0.8,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,10.533268857474253,3.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,2.6
15,24,0.8888888888888888,0.9055555555555556,0.9244444444444444,0.02888888888888889,24,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4756201323130456,3.06006239310101,12.610816501581473,3.5661962126445426,2.7058823529411766,2.333333333333333,9.434656568806144,2.7870841372982786,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,2.4
15,24,0.8888888888888888,0.8875287356321838,0.910022988505747,0.030915576694411414,24,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842496407575835,4.4269386683638,17.58294672253575,4.9330724879073315,2.7058823529411766,2.333333333333333,9.434656568806144,2.7870841372982786,0.6666666666666667,0.8,1.0,0.8164965809277261,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,2.75
22,27,0.8852459016393442,0.8326071169208423,0.8995642701525054,0.037037037037037035,27,0.875,0.9333333333333333,1.0,0.9354143466934853,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19189425539315,8.19189425539315,29.798721165360206,8.19189425539315,3.25,3.125,11.46916994592505,3.273584873396431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRvid,4.25
