lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
16,66,0.6947368421052632,0.7402857935328583,0.7402857935328583,0.0104058272632674,49,0.2916666666666666,0.4516129032258064,0.5,0.4537426064865151,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0666666666666666,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466666666666667,5.158333333333333,22.533614976327154,6.206510014747399,0.375,0.5454545454545454,0.75,0.5669467095138409,0.0909090909090909,0.1666666666666666,0.25,0.1767766952966368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0666666666666666,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,5.557142857142857,4.826388888888889,20.96499905841331,4.71772179309666,MSRpar,4.4
8,52,0.6303030303030303,0.6834228989401403,0.6834228989401403,0.0096849173553719,47,0.2592592592592593,0.4117647058823529,0.4375,0.4124789556921527,0.0967741935483871,0.1764705882352941,0.1875,0.1767766952966369,0.032258064516129,0.0625,0.0666666666666666,0.0626224291085149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.028456558061821,4.983928571428572,23.19729548668805,6.064092289993919,0.6,0.75,0.75,0.75,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.2,0.2,4.25672268907563,2.729761904761905,13.515429123692469,3.2229093204935566,MSRpar,0.8
23,59,0.5643564356435643,0.7997075105857924,0.8798245063514755,0.0082419659735349,52,0.5384615384615384,0.7,0.8235294117647058,0.708010432393843,0.1999999999999999,0.3333333333333333,0.3684210526315789,0.3348554112644579,0.1764705882352941,0.3,0.3333333333333333,0.3015113445777636,0.1515151515151515,0.2631578947368421,0.2941176470588235,0.2646280620124815,0.125,0.2222222222222222,0.25,0.2236067977499789,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.1139605764596379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241979949874686,7.555555555555555,22.003496927631183,5.550502459377341,0.4285714285714286,0.6,0.75,0.6123724356957946,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.1111111111111111,0.2,0.25,0.2041241452319315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,7.757938225457407,6.491666666666667,19.342777035646733,4.733147574775472,MSRpar,3.6
31,62,0.7167630057803468,0.699692603606155,0.699692603606155,0.0090837627740414,62,0.6190476190476191,0.7647058823529411,0.8666666666666667,0.77005354108682,0.3333333333333333,0.5,0.6,0.50709255283711,0.2592592592592593,0.4117647058823529,0.5,0.4183300132670378,0.2307692307692307,0.375,0.4615384615384615,0.3817708577854666,0.1999999999999999,0.3333333333333333,0.4166666666666667,0.3402069087198858,0.2727272727272727,0.4285714285714285,0.6,0.4472135954999579,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.1111111111111111,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5131578947368425,3.6547619047619047,16.41212644036541,4.331511710183671,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.5,0.5714285714285714,0.5039526306789696,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.1111111111111111,0.2,0.25,0.2041241452319315,0.4,0.5714285714285714,0.8,0.5962847939999439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.6,0.4472135954999579,4.047077922077922,3.418650793650793,15.3135141516973,3.199953400087564,MSRpar,3.4
15,30,0.4148148148148148,0.6449852877602532,0.6449852877602532,0.0101130279595478,20,0.2608695652173913,0.4137931034482758,0.4615384615384615,0.4160251471689218,0.037037037037037,0.0714285714285714,0.0833333333333333,0.0721687836487032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0769230769230768,0.1428571428571428,0.2,0.1490711984999859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62051282051282,2.1755827505827505,9.675176452384566,2.29399490889431,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,1.538908923893444,1.2091225660304608,5.415187298860788,1.0583171547353531,MSRpar,1.4
51,121,0.6373626373626373,0.8196284794110881,0.8917770876466529,0.0054052457466918,96,0.475,0.6440677966101694,0.6551724137931034,0.6441603284397699,0.2291666666666666,0.3728813559322034,0.3793103448275862,0.3729349269914457,0.1875,0.3157894736842105,0.3214285714285714,0.3158380828546184,0.1458333333333333,0.2545454545454545,0.2592592592592592,0.2545875386086578,0.1041666666666666,0.1886792452830188,0.1923076923076923,0.1887128390240993,0.5185185185185186,0.6829268292682927,0.7,0.6831300510639733,0.3,0.4615384615384615,0.4736842105263157,0.4616902584383194,0.2333333333333332,0.3783783783783784,0.3888888888888889,0.3785166493051126,0.1666666666666666,0.2857142857142857,0.2941176470588235,0.2858309752375147,0.1379310344827586,0.2424242424242424,0.25,0.2425356250363329,12.58252801120448,10.538690476190478,36.40188939839714,9.823103865919515,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185186,0.6829268292682927,0.7,0.6831300510639733,0.1470588235294118,0.2564102564102564,0.2631578947368421,0.2564945880212885,0.0277777777777777,0.054054054054054,0.0555555555555555,0.0540738070435875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185186,0.6829268292682927,0.7,0.6831300510639733,11.282905793896507,9.9625,33.843891493520104,8.090503537804056,MSRpar,4.6
23,43,0.5088757396449705,0.6342817288264774,0.6342817288264774,0.014273356401384,38,0.3809523809523809,0.5517241379310345,0.6666666666666666,0.5601120336112039,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0769230769230768,0.1428571428571428,0.1818181818181818,0.1462544848254261,0.04,0.0769230769230769,0.1,0.0790569415042094,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082539682539682,3.283333333333333,13.905711098035564,3.36366834705355,0.3333333333333333,0.5,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,3.9433583959899754,3.239583333333333,13.297102082497586,3.322803298843407,MSRpar,1.4
58,120,0.7741935483870968,0.7930280113211513,0.8758168067926908,0.0066225165562913,94,0.5428571428571429,0.7037037037037037,0.76,0.7056422850727971,0.3589743589743589,0.5283018867924528,0.56,0.5291502622129182,0.2439024390243902,0.392156862745098,0.4166666666666667,0.3928371006591931,0.1951219512195121,0.3265306122448979,0.3478260869565217,0.3271443280438122,0.1463414634146341,0.2553191489361702,0.2727272727272727,0.2558408596267325,0.6111111111111112,0.7586206896551724,0.7857142857142857,0.7590721152765897,0.2857142857142857,0.4444444444444444,0.4615384615384615,0.4447495899966607,0.1363636363636363,0.24,0.25,0.2401922307076306,0.0454545454545454,0.0869565217391304,0.0909090909090909,0.0870388279778489,0.0,0.0,0.0,0.0,12.47595704948646,11.571428571428571,42.816202235015226,12.050688422554568,0.5333333333333333,0.6956521739130435,0.8,0.7016464154456235,0.375,0.5454545454545454,0.6,0.5477225575051661,0.3333333333333333,0.5,0.5555555555555556,0.502518907629606,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.2307692307692307,0.375,0.4285714285714285,0.3779644730092272,0.6111111111111112,0.7586206896551724,0.7857142857142857,0.7590721152765897,0.2272727272727273,0.3703703703703703,0.3846153846153846,0.3706246583305506,0.0869565217391304,0.16,0.1666666666666666,0.1601281538050871,0.0454545454545454,0.0869565217391304,0.0909090909090909,0.0870388279778489,0.0,0.0,0.0,0.0,0.6111111111111112,0.7586206896551724,0.7857142857142857,0.7590721152765897,11.080213903743314,10.306138306138308,38.24648858965575,10.510082307912068,MSRpar,3.6
25,84,0.717948717948718,0.738309542690986,0.8168166798836902,0.007396449704142,79,0.6538461538461539,0.7906976744186046,0.85,0.7926290870042667,0.3055555555555556,0.4680851063829787,0.5,0.4690415759823429,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.048780487804878,0.0930232558139534,0.1,0.0932504808240313,0.025,0.048780487804878,0.0526315789473684,0.0489115988044518,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,0.2608695652173913,0.4137931034482758,0.4285714285714285,0.4140393356054125,0.125,0.2222222222222222,0.2307692307692307,0.2223747949983303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.772893772893774,9.288095238095238,34.57237685750606,9.529903048744435,0.5,0.6666666666666666,1.0,0.7071067811865475,0.25,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,0.2083333333333333,0.3448275862068966,0.3571428571428571,0.3450327796711771,0.0799999999999999,0.1481481481481481,0.1538461538461538,0.1482498633322202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.7741935483870968,0.8,0.7745966692414834,8.585714285714285,8.213095238095239,30.5882171074997,8.229218760449319,MSRpar,2.0
12,59,0.7283950617283951,0.7763940101674575,0.8658364061004745,0.0136986301369863,52,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.1666666666666666,0.2857142857142857,0.3076923076923077,0.2864459496157732,0.04,0.0769230769230769,0.0833333333333333,0.0771516749810459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.2727272727272727,0.4285714285714285,0.5,0.4330127018922193,0.0909090909090909,0.1666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666666,5.5,13.09821821493579,3.911829475663592,0.375,0.5454545454545454,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0909090909090909,0.1666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.8571428571428571,0.7559289460184544,5.375,5.238095238095238,12.269104176634023,3.0,MSRpar,5.0
